	label	premise	hypothesis
221	entailment	Urinalysis demonstrated 30-50 white blood cells with [entity] red blood cells [entity] too numerous to count and 2+ bacteria .	red blood cells is present
222	entailment	MRI : There is a similar configuration of increased T2 signal in the periventricular white matter of both cerebral hemispheres , suggesting [entity] demyelinating disease [entity] .	demyelinating disease is present
223	entailment	- [entity] moderate R sided macular degeneration [entity]	moderate R sided macular degeneration is present
224	entailment	He had a cardiac catheterization on December 1 , 1995 that showed no complications , elevated right atrial pressure and [entity] moderate pulmonary hypertension [entity] .	moderate pulmonary hypertension is present
225	entailment	She was in her usual state of health until one day prior to admission when she felt increasing fatigue , nausea and vomiting productive of bright red blood and [entity] coffee ground emesis [entity] .	coffee ground emesis is present
226	entailment	[entity] Her ataxia [entity] is likely due to some cerebellar function , though this is not certain .	Her ataxia is present
227	entailment	carcinoma of the kidney , hypovolemia , metastatic liver disease and [entity] intrathoracic lymphadenopathy [entity] .	intrathoracic lymphadenopathy is present
228	entailment	Her hematocrit continued to drop over the next couple of days despite normal platelet count , normal coags , and no obvious source of [entity] bleeding [entity] .	bleeding is absent
229	entailment	EKG showed sinus tachycardia and [entity] incomplete right bundle branch block [entity] .	incomplete right bundle branch block is present
230	entailment	This showed lymphangitic spread of cancer in the chest , question of pulmonary nodules in the chest , pericardial effusion , multiple liver metastases , decreased function of the left kidney , dilated left intrarenal collecting system and proximal ureter , and [entity] periaortic lymphadenopathy [entity] .	periaortic lymphadenopathy is present
231	entailment	Selective coronary angiography showed [entity] an occluded right coronary artery in its midportion [entity] .	an occluded right coronary artery in its midportion is present
232	entailment	Briefly , the patient has a history of [entity] chronic obstructive pulmonary disease [entity] , ethanol abuse , chronic pleural effusions , and chronic renal insufficiency .	chronic obstructive pulmonary disease is present
233	entailment	Dedicated MR of the neck may be helpful for more complete assessment of [entity] the neck mass [entity] and lymphadenopathy if warranted clinically .	the neck mass is present
234	entailment	The patient was readmitted on 5-21-91 with a falling hematocrit from 36 to 22 , [entity] mild congestive heart failure [entity] , and guaiac positive stool .	mild congestive heart failure is present
235	entailment	The patient is a 66 year old white female with [entity] metastatic colon carcinoma [entity] with a mass in the left superhilar region , who presents for bronchoscopy , mediastinal exploration and resection .	metastatic colon carcinoma is present
236	entailment	The patient was taken to the operating room for bilateral stent placement , resection of the pelvic mass , lysis of adhesions , left ureterolysis , rectosigmoid resection , SBR , removal of a vaginal tumor , omentectomy complicated by [entity] an enterotomy [entity] and was admitted to the ICU postoperatively on 11/21/03 .	an enterotomy is present
237	entailment	Motor examination he had [entity] a weak withdrawal [entity] to nail bed pressure in both hands .	a weak withdrawal is conditional
238	entailment	Oropharynx , lips , teeth and gums were without lesions and without evidence of [entity] mucositis [entity] .	mucositis is absent
239	entailment	7) [entity] mild chronic renal insufficiency [entity] .	mild chronic renal insufficiency is present
240	entailment	4. [entity] Depression [entity]	Depression is present
241	entailment	The patient remained [entity] afebrile [entity] and other vital signs were within normal limits .	afebrile is absent
242	entailment	Also noted to have [entity] low-grade temperature [entity] of 99 to 100 degrees with productive cough and yellow sputum times 1 day with	low-grade temperature is present
243	entailment	A&Ox3 , no [entity] asterixis [entity] , strength 4+ / 5 equal throughout , sensation light touch intact , toes upgoing bilaterally , no pronator drift .	asterixis is absent
244	entailment	[entity] 9-Catheter tip infections [entity] .	9-Catheter tip infections is present
245	entailment	74 yo M with lung cancer DVT who presents with 1 day of [entity] substernal chest pain [entity] .	substernal chest pain is present
246	entailment	[entity] Chest pain [entity] and back pain .	Chest pain is present
247	entailment	The patient was discharged to home and is supposed to follow up with Dr. Shuffburle of Gastroenterology for work up of [entity] his bright red blood per rectum [entity] and is supposed to follow up with Dr. Amesin of Cardiology and Dr. Shuffpasc of Dingclearf Alllirefaith Memorial Hospital .	his bright red blood per rectum is present
248	entailment	11. Question of [entity] transient ischemic attack [entity] .	transient ischemic attack is possible
249	entailment	There is moderate surrounding edema with 10 mm [entity] rightward shift of the normally midline structures [entity] with associated mass effect on the lateral ventricles .	rightward shift of the normally midline structures is present
250	entailment	He has a history of gastroesophageal reflux disease and [entity] anemia [entity] .	anemia is present
251	entailment	RRR , nl s1 , s2 , no [entity] m/r/g [entity]	m/r/g is absent
252	entailment	The patient is an 84 year old male , with a history of [entity] hypertension [entity] , who was discovered to have an asymptomatic 7 cm abdominal aortic aneurysm on CT scan obtained in the emergency room back in May .	hypertension is present
253	entailment	abd - soft , [entity] minimally distended [entity] , nt , no rebound/guarding , nabs	minimally distended is present
254	entailment	Has low grade fever since chemo but otherwise ROS was neg for shaking chills , chest pain , SOB , coughing , [entity] constipation [entity] , diarrhea , tarry stools , abd pain .	constipation is absent
255	entailment	Subsequently overnight , she developed a fever to 102.3 and [entity] recurrent hypotension [entity] in the setting of fevers and tachycardia that was concerning for an infectious source .	recurrent hypotension is present
256	entailment	The patient was transfused two units and an esophagogastroduodenoscopy done where it showed gastritis , candidal esophagitis and [entity] portal hypertensive gastropathy [entity] without varices .	portal hypertensive gastropathy is present
257	entailment	Diabetes mellitus , pneumonia , sepsis , respiratory failure , pleural effusion , postoperative encephalopathy , postoperative myocardial infarction , and [entity] thrombocytopenia [entity] .	thrombocytopenia is present
258	entailment	UA - trace protein , trace ketones , positive for bilirubin and nitrogen and also [entity] 4 to 6 wbcs [entity] with 1+ bacteria .	4 to 6 wbcs is present
259	entailment	Supple , no JVD , no [entity] carotid bruits [entity]	carotid bruits is absent
260	entailment	Extremities , no [entity] bruit at the left or right femoral arteries [entity] .	bruit at the left or right femoral arteries is absent
261	entailment	Heparin was discontinued because of the risk of [entity] intercerebral hemorrhage [entity] .	intercerebral hemorrhage is hypothetical
262	entailment	They felt it was most likely a malignant lymphangitic spread with [entity] pericardial involvement [entity] versus infectious , other cardiovascular causes , or viral bronchiolitis .	pericardial involvement is possible
263	entailment	The patient had a large fluid requirement with total body capillary leak , decreasing SVR , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , [entity] worsening ARDS [entity] , a rise in temperature to 103 , and a serum amylase of 1265 .	worsening ARDS is present
264	entailment	2. Lorazepam 0.5 mg Tablet Sig : 0.5-2 mg PO Q4-6H ( every 4 to 6 hours ) as needed for [entity] aggitation [entity] / seizure : Please dispense liquid .	aggitation is hypothetical
265	entailment	Pt is a 78 yo male with [entity] atrial fibrillation [entity] , s/p multiple CVA s, CHF , HTN , DM2 transferred from the CMED CCU s/p intervention for cholangitis .	atrial fibrillation is present
